timestamp,portfolio_value
2023-05-17 16:00:00+00:00,-9951.67000000192
2023-05-17 16:05:00+00:00,-9951.67000000192
2023-05-17 16:10:00+00:00,-9951.71000000192
2023-05-17 16:15:00+00:00,-9982.550000001916
2023-05-17 16:20:00+00:00,-9982.590000001917
2023-05-17 16:25:00+00:00,-9981.990000001919
2023-05-17 16:30:00+00:00,-9980.040000001922
2023-05-17 16:35:00+00:00,-10007.330000001923
2023-05-17 16:40:00+00:00,-10007.330000001923
2023-05-17 16:45:00+00:00,-10007.370000001923
2023-05-17 16:50:00+00:00,-10004.620000001923
2023-05-17 16:55:00+00:00,-10035.310000001926
2023-05-17 17:00:00+00:00,-10035.350000001927
2023-05-17 17:05:00+00:00,-10064.240000001926
2023-05-17 17:10:00+00:00,-10064.240000001926
2023-05-17 17:15:00+00:00,-10064.240000001926
2023-05-17 17:20:00+00:00,-10064.280000001927
2023-05-17 17:25:00+00:00,-10093.120000001923
2023-05-17 17:30:00+00:00,-10093.120000001923
2023-05-17 17:35:00+00:00,-10093.120000001923
2023-05-17 17:40:00+00:00,-10093.160000001924
2023-05-17 17:45:00+00:00,-10089.760000001923
2023-05-17 17:50:00+00:00,-10121.150000001922
2023-05-17 17:55:00+00:00,-10121.150000001922
2023-05-17 18:00:00+00:00,-10121.150000001922
2023-05-17 18:05:00+00:00,-10121.150000001922
2023-05-17 18:10:00+00:00,-10121.150000001922
2023-05-17 18:15:00+00:00,-10121.150000001922
2023-05-17 18:20:00+00:00,-10121.150000001922
2023-05-17 18:25:00+00:00,-10121.190000001923
2023-05-17 18:30:00+00:00,-10124.240000001926
2023-05-17 18:35:00+00:00,-10122.690000001923
2023-05-17 18:40:00+00:00,-10124.990000001926
2023-05-17 18:45:00+00:00,-10122.890000001928
2023-05-17 18:50:00+00:00,-10155.33000000193
2023-05-17 18:55:00+00:00,-10155.33000000193
2023-05-17 19:00:00+00:00,-10155.33000000193
2023-05-17 19:05:00+00:00,-10155.37000000193
2023-05-17 19:10:00+00:00,-10123.670000001934
2023-05-17 19:15:00+00:00,-10154.610000001936
2023-05-17 19:20:00+00:00,-10154.610000001936
2023-05-17 19:25:00+00:00,-10154.610000001936
2023-05-17 19:30:00+00:00,-10154.610000001936
2023-05-17 19:35:00+00:00,-10154.610000001936
2023-05-17 19:40:00+00:00,-10154.610000001936
2023-05-17 19:45:00+00:00,-10154.650000001937
2023-05-17 19:50:00+00:00,-10186.09000000194
2023-05-17 19:55:00+00:00,-10186.09000000194
2023-05-17 20:00:00+00:00,-10186.13000000194
2023-05-17 20:05:00+00:00,-10243.920000001941
2023-05-17 20:10:00+00:00,-10243.920000001941
2023-05-17 20:15:00+00:00,-10243.920000001941
2023-05-17 20:20:00+00:00,-10243.920000001941
2023-05-17 20:25:00+00:00,-10243.920000001941
2023-05-17 20:30:00+00:00,-10243.920000001941
2023-05-17 20:35:00+00:00,-10243.920000001941
2023-05-17 20:40:00+00:00,-10243.920000001941
2023-05-17 20:45:00+00:00,-10243.920000001941
2023-05-17 20:50:00+00:00,-10243.920000001941
2023-05-17 20:55:00+00:00,-10243.920000001941
2023-05-17 22:00:00+00:00,-10243.920000001941
2023-05-17 22:05:00+00:00,-10243.920000001941
2023-05-17 22:10:00+00:00,-10243.920000001941
2023-05-17 22:15:00+00:00,-10243.920000001941
2023-05-17 22:20:00+00:00,-10243.920000001941
2023-05-17 22:25:00+00:00,-10243.920000001941
2023-05-17 22:30:00+00:00,-10243.960000001942
2023-05-17 22:35:00+00:00,-10243.500000001943
2023-05-17 22:40:00+00:00,-10243.540000001944
2023-05-17 22:45:00+00:00,-10243.690000001945
2023-05-17 22:50:00+00:00,-10243.580000001944
2023-05-17 22:55:00+00:00,-10243.580000001944
2023-05-17 23:00:00+00:00,-10243.580000001944
2023-05-17 23:05:00+00:00,-10243.580000001944
2023-05-17 23:10:00+00:00,-10243.620000001945
2023-05-17 23:15:00+00:00,-10243.670000001948
2023-05-17 23:20:00+00:00,-10244.020000001947
2023-05-17 23:25:00+00:00,-10244.07000000195
2023-05-17 23:30:00+00:00,-10244.370000001953
2023-05-17 23:35:00+00:00,-10244.220000001951
2023-05-17 23:40:00+00:00,-10244.520000001954
2023-05-17 23:45:00+00:00,-10244.770000001954
2023-05-17 23:50:00+00:00,-10244.11000000195
2023-05-17 23:55:00+00:00,-10244.11000000195
2023-05-18 00:00:00+00:00,-10244.11000000195
2023-05-18 00:05:00+00:00,-10244.150000001951
2023-05-18 00:10:00+00:00,-10243.75000000195
2023-05-18 00:15:00+00:00,-10244.00000000195
2023-05-18 00:20:00+00:00,-10244.240000001948
2023-05-18 00:25:00+00:00,-10244.280000001949
2023-05-18 00:30:00+00:00,-10215.030000001949
2023-05-18 00:35:00+00:00,-10215.280000001949
2023-05-18 00:40:00+00:00,-10245.870000001945
2023-05-18 00:45:00+00:00,-10245.910000001946
2023-05-18 00:50:00+00:00,-10246.000000001943
2023-05-18 00:55:00+00:00,-10246.000000001943
2023-05-18 01:00:00+00:00,-10246.040000001944
2023-05-18 01:05:00+00:00,-10246.330000001944
2023-05-18 01:10:00+00:00,-10246.370000001945
2023-05-18 01:15:00+00:00,-10246.460000001942
2023-05-18 01:20:00+00:00,-10246.460000001942
2023-05-18 01:25:00+00:00,-10246.500000001943
2023-05-18 01:30:00+00:00,-10246.390000001942
2023-05-18 01:35:00+00:00,-10246.390000001942
2023-05-18 01:40:00+00:00,-10246.430000001943
2023-05-18 01:45:00+00:00,-10247.670000001941
2023-05-18 01:50:00+00:00,-10247.670000001941
2023-05-18 01:55:00+00:00,-10247.670000001941
2023-05-18 02:00:00+00:00,-10247.710000001942
2023-05-18 02:05:00+00:00,-10247.600000001941
2023-05-18 02:10:00+00:00,-10247.600000001941
2023-05-18 02:15:00+00:00,-10247.600000001941
2023-05-18 02:20:00+00:00,-10247.600000001941
2023-05-18 02:25:00+00:00,-10247.640000001942
2023-05-18 02:30:00+00:00,-10247.690000001945
2023-05-18 02:35:00+00:00,-10247.090000001946
2023-05-18 02:40:00+00:00,-10247.780000001949
2023-05-18 02:45:00+00:00,-10247.780000001949
2023-05-18 02:50:00+00:00,-10247.82000000195
2023-05-18 02:55:00+00:00,-10278.510000001952
2023-05-18 03:00:00+00:00,-10278.550000001953
2023-05-18 03:05:00+00:00,-10278.64000000195
2023-05-18 03:10:00+00:00,-10278.68000000195
2023-05-18 03:15:00+00:00,-10277.580000001952
2023-05-18 03:20:00+00:00,-10308.82000000195
2023-05-18 03:25:00+00:00,-10308.82000000195
2023-05-18 03:30:00+00:00,-10308.82000000195
2023-05-18 03:35:00+00:00,-10308.82000000195
2023-05-18 03:40:00+00:00,-10308.82000000195
2023-05-18 03:45:00+00:00,-10308.82000000195
2023-05-18 03:50:00+00:00,-10308.82000000195
2023-05-18 03:55:00+00:00,-10308.82000000195
2023-05-18 04:00:00+00:00,-10308.82000000195
2023-05-18 04:05:00+00:00,-10308.82000000195
2023-05-18 04:10:00+00:00,-10308.82000000195
2023-05-18 04:15:00+00:00,-10308.82000000195
2023-05-18 04:20:00+00:00,-10308.82000000195
2023-05-18 04:25:00+00:00,-10308.82000000195
2023-05-18 04:30:00+00:00,-10308.86000000195
2023-05-18 04:35:00+00:00,-10339.450000001947
2023-05-18 04:40:00+00:00,-10339.450000001947
2023-05-18 04:45:00+00:00,-10339.450000001947
2023-05-18 04:50:00+00:00,-10339.450000001947
2023-05-18 04:55:00+00:00,-10339.450000001947
2023-05-18 05:00:00+00:00,-10339.450000001947
2023-05-18 05:05:00+00:00,-10339.450000001947
2023-05-18 05:10:00+00:00,-10339.490000001948
2023-05-18 05:15:00+00:00,-10369.130000001947
2023-05-18 05:20:00+00:00,-10369.130000001947
2023-05-18 05:25:00+00:00,-10369.130000001947
2023-05-18 05:30:00+00:00,-10369.130000001947
2023-05-18 05:35:00+00:00,-10369.130000001947
2023-05-18 05:40:00+00:00,-10369.130000001947
2023-05-18 05:45:00+00:00,-10369.130000001947
2023-05-18 05:50:00+00:00,-10369.130000001947
2023-05-18 05:55:00+00:00,-10369.130000001947
2023-05-18 06:00:00+00:00,-10369.130000001947
2023-05-18 06:05:00+00:00,-10369.130000001947
2023-05-18 06:10:00+00:00,-10369.130000001947
2023-05-18 06:15:00+00:00,-10369.130000001947
2023-05-18 06:20:00+00:00,-10369.130000001947
2023-05-18 06:25:00+00:00,-10369.130000001947
2023-05-18 06:30:00+00:00,-10369.130000001947
2023-05-18 06:35:00+00:00,-10369.130000001947
2023-05-18 06:40:00+00:00,-10369.130000001947
2023-05-18 06:45:00+00:00,-10369.130000001947
2023-05-18 06:50:00+00:00,-10369.170000001948
2023-05-18 06:55:00+00:00,-10369.160000001946
2023-05-18 07:00:00+00:00,-10369.160000001946
2023-05-18 07:05:00+00:00,-10369.160000001946
2023-05-18 07:10:00+00:00,-10369.200000001947
2023-05-18 07:15:00+00:00,-10428.480000001946
2023-05-18 07:20:00+00:00,-10488.770000001947
2023-05-18 07:25:00+00:00,-10488.770000001947
2023-05-18 07:30:00+00:00,-10488.770000001947
2023-05-18 07:35:00+00:00,-10488.770000001947
2023-05-18 07:40:00+00:00,-10488.770000001947
2023-05-18 07:45:00+00:00,-10488.770000001947
2023-05-18 07:50:00+00:00,-10488.770000001947
2023-05-18 07:55:00+00:00,-10488.770000001947
2023-05-18 08:00:00+00:00,-10488.770000001947
2023-05-18 08:05:00+00:00,-10488.770000001947
2023-05-18 08:10:00+00:00,-10488.770000001947
2023-05-18 08:15:00+00:00,-10488.770000001947
2023-05-18 08:20:00+00:00,-10488.770000001947
2023-05-18 08:25:00+00:00,-10488.770000001947
2023-05-18 08:30:00+00:00,-10488.810000001948
2023-05-18 08:35:00+00:00,-10489.050000001946
2023-05-18 08:40:00+00:00,-10489.050000001946
2023-05-18 08:45:00+00:00,-10489.050000001946
2023-05-18 08:50:00+00:00,-10489.050000001946
2023-05-18 08:55:00+00:00,-10489.090000001946
2023-05-18 09:00:00+00:00,-10520.480000001946
2023-05-18 09:05:00+00:00,-10520.480000001946
2023-05-18 09:10:00+00:00,-10520.480000001946
2023-05-18 09:15:00+00:00,-10520.480000001946
2023-05-18 09:20:00+00:00,-10520.480000001946
2023-05-18 09:25:00+00:00,-10520.480000001946
2023-05-18 09:30:00+00:00,-10520.480000001946
2023-05-18 09:35:00+00:00,-10520.480000001946
2023-05-18 09:40:00+00:00,-10520.480000001946
2023-05-18 09:45:00+00:00,-10520.480000001946
2023-05-18 09:50:00+00:00,-10520.480000001946
2023-05-18 09:55:00+00:00,-10520.480000001946
2023-05-18 10:00:00+00:00,-10520.480000001946
2023-05-18 10:05:00+00:00,-10520.480000001946
2023-05-18 10:10:00+00:00,-10520.480000001946
2023-05-18 10:15:00+00:00,-10520.480000001946
2023-05-18 10:20:00+00:00,-10520.520000001947
2023-05-18 10:25:00+00:00,-10550.760000001945
2023-05-18 10:30:00+00:00,-10550.760000001945
2023-05-18 10:35:00+00:00,-10550.760000001945
2023-05-18 10:40:00+00:00,-10550.760000001945
2023-05-18 10:45:00+00:00,-10550.760000001945
2023-05-18 10:50:00+00:00,-10550.760000001945
2023-05-18 10:55:00+00:00,-10550.760000001945
2023-05-18 11:00:00+00:00,-10550.760000001945
2023-05-18 11:05:00+00:00,-10550.760000001945
2023-05-18 11:10:00+00:00,-10550.760000001945
2023-05-18 11:15:00+00:00,-10550.760000001945
2023-05-18 11:20:00+00:00,-10550.760000001945
2023-05-18 11:25:00+00:00,-10550.760000001945
2023-05-18 11:30:00+00:00,-10550.760000001945
2023-05-18 11:35:00+00:00,-10550.800000001946
2023-05-18 11:40:00+00:00,-10581.890000001942
2023-05-18 11:45:00+00:00,-10581.890000001942
2023-05-18 11:50:00+00:00,-10581.890000001942
2023-05-18 11:55:00+00:00,-10581.890000001942
2023-05-18 12:00:00+00:00,-10581.890000001942
2023-05-18 12:05:00+00:00,-10581.890000001942
2023-05-18 12:10:00+00:00,-10581.890000001942
2023-05-18 12:15:00+00:00,-10581.890000001942
2023-05-18 12:20:00+00:00,-10581.890000001942
2023-05-18 12:25:00+00:00,-10581.890000001942
2023-05-18 12:30:00+00:00,-10581.890000001942
2023-05-18 12:35:00+00:00,-10581.890000001942
2023-05-18 12:40:00+00:00,-10581.890000001942
2023-05-18 12:45:00+00:00,-10581.930000001943
2023-05-18 12:50:00+00:00,-10582.63000000194
2023-05-18 12:55:00+00:00,-10615.760000001937
2023-05-18 13:00:00+00:00,-10647.300000001938
2023-05-18 13:05:00+00:00,-10647.300000001938
2023-05-18 13:10:00+00:00,-10647.300000001938
2023-05-18 13:15:00+00:00,-10647.300000001938
2023-05-18 13:20:00+00:00,-10647.300000001938
2023-05-18 13:25:00+00:00,-10647.300000001938
2023-05-18 13:30:00+00:00,-10647.300000001938
2023-05-18 13:35:00+00:00,-10647.34000000194
2023-05-18 13:40:00+00:00,-10676.680000001936
2023-05-18 13:45:00+00:00,-10676.680000001936
2023-05-18 13:50:00+00:00,-10676.720000001937
2023-05-18 13:55:00+00:00,-10737.010000001937
2023-05-18 14:00:00+00:00,-10737.010000001937
2023-05-18 14:05:00+00:00,-10737.010000001937
2023-05-18 14:10:00+00:00,-10737.010000001937
2023-05-18 14:15:00+00:00,-10737.010000001937
2023-05-18 14:20:00+00:00,-10737.010000001937
2023-05-18 14:25:00+00:00,-10737.050000001938
2023-05-18 14:30:00+00:00,-10733.150000001937
2023-05-18 14:35:00+00:00,-10764.990000001933
2023-05-18 14:40:00+00:00,-10765.030000001934
2023-05-18 14:45:00+00:00,-10792.220000001937
2023-05-18 14:50:00+00:00,-10792.220000001937
2023-05-18 14:55:00+00:00,-10792.260000001937
2023-05-18 15:00:00+00:00,-10786.06000000194
2023-05-18 15:05:00+00:00,-10815.600000001941
2023-05-18 15:10:00+00:00,-10815.640000001942
2023-05-18 15:15:00+00:00,-10846.680000001943
2023-05-18 15:20:00+00:00,-10846.680000001943
2023-05-18 15:25:00+00:00,-10846.720000001944
2023-05-18 15:30:00+00:00,-10911.610000001943
2023-05-18 15:35:00+00:00,-10911.610000001943
2023-05-18 15:40:00+00:00,-10911.650000001944
2023-05-18 15:45:00+00:00,-10940.99000000194
2023-05-18 15:50:00+00:00,-10940.99000000194
2023-05-18 15:55:00+00:00,-10941.030000001942
2023-05-18 16:00:00+00:00,-11002.52000000194
2023-05-18 16:05:00+00:00,-11002.52000000194
2023-05-18 16:10:00+00:00,-11002.52000000194
2023-05-18 16:15:00+00:00,-11002.52000000194
2023-05-18 16:20:00+00:00,-11002.52000000194
2023-05-18 16:25:00+00:00,-11002.56000000194
2023-05-18 16:30:00+00:00,-11001.100000001941
2023-05-18 16:35:00+00:00,-11001.100000001941
2023-05-18 16:40:00+00:00,-11001.140000001942
2023-05-18 16:45:00+00:00,-11031.13000000194
2023-05-18 16:50:00+00:00,-11031.13000000194
2023-05-18 16:55:00+00:00,-11031.170000001941
2023-05-18 17:00:00+00:00,-11028.77000000194
2023-05-18 17:05:00+00:00,-11058.470000001937
2023-05-18 17:10:00+00:00,-11029.610000001936
2023-05-18 17:15:00+00:00,-11029.610000001936
2023-05-18 17:20:00+00:00,-11029.610000001936
2023-05-18 17:25:00+00:00,-11029.610000001936
2023-05-18 17:30:00+00:00,-11029.610000001936
2023-05-18 17:35:00+00:00,-11029.610000001936
2023-05-18 17:40:00+00:00,-11029.610000001936
2023-05-18 17:45:00+00:00,-11029.610000001936
2023-05-18 17:50:00+00:00,-11029.610000001936
2023-05-18 17:55:00+00:00,-11029.650000001937
2023-05-18 18:00:00+00:00,-11061.740000001933
2023-05-18 18:05:00+00:00,-11061.740000001933
2023-05-18 18:10:00+00:00,-11061.780000001934
2023-05-18 18:15:00+00:00,-11059.020000001932
2023-05-18 18:20:00+00:00,-11059.020000001932
2023-05-18 18:25:00+00:00,-11059.020000001932
2023-05-18 18:30:00+00:00,-11059.020000001932
2023-05-18 18:35:00+00:00,-11059.020000001932
2023-05-18 18:40:00+00:00,-11059.020000001932
2023-05-18 18:45:00+00:00,-11059.020000001932
2023-05-18 18:50:00+00:00,-11059.020000001932
2023-05-18 18:55:00+00:00,-11059.060000001933
2023-05-18 19:00:00+00:00,-11058.51000000193
2023-05-18 19:05:00+00:00,-11091.140000001928
2023-05-18 19:10:00+00:00,-11121.020000001925
2023-05-18 19:15:00+00:00,-11215.900000001922
2023-05-18 19:20:00+00:00,-11277.490000001919
2023-05-18 19:25:00+00:00,-11277.490000001919
2023-05-18 19:30:00+00:00,-11277.490000001919
2023-05-18 19:35:00+00:00,-11277.490000001919
2023-05-18 19:40:00+00:00,-11277.490000001919
2023-05-18 19:45:00+00:00,-11277.490000001919
2023-05-18 19:50:00+00:00,-11277.490000001919
2023-05-18 19:55:00+00:00,-11277.490000001919
2023-05-18 20:00:00+00:00,-11277.490000001919
2023-05-18 20:05:00+00:00,-11277.490000001919
2023-05-18 20:10:00+00:00,-11277.490000001919
2023-05-18 20:15:00+00:00,-11277.490000001919
2023-05-18 20:20:00+00:00,-11277.490000001919
2023-05-18 20:25:00+00:00,-11277.490000001919
2023-05-18 20:30:00+00:00,-11277.490000001919
2023-05-18 20:35:00+00:00,-11277.490000001919
2023-05-18 20:40:00+00:00,-11277.490000001919
2023-05-18 20:45:00+00:00,-11277.53000000192
2023-05-18 20:50:00+00:00,-11277.520000001918
2023-05-18 20:55:00+00:00,-11277.520000001918
2023-05-18 22:00:00+00:00,-11277.520000001918
2023-05-18 22:05:00+00:00,-11277.560000001919
2023-05-18 22:10:00+00:00,-11248.060000001919
2023-05-18 22:15:00+00:00,-11276.610000001921
2023-05-18 22:20:00+00:00,-11308.950000001918
2023-05-18 22:25:00+00:00,-11308.950000001918
2023-05-18 22:30:00+00:00,-11308.950000001918
2023-05-18 22:35:00+00:00,-11308.950000001918
2023-05-18 22:40:00+00:00,-11308.990000001919
2023-05-18 22:45:00+00:00,-11309.690000001916
2023-05-18 22:50:00+00:00,-11308.540000001914
2023-05-18 22:55:00+00:00,-11340.130000001911
2023-05-18 23:00:00+00:00,-11340.170000001912
2023-05-18 23:05:00+00:00,-11309.170000001912
2023-05-18 23:10:00+00:00,-11340.760000001908
2023-05-18 23:15:00+00:00,-11340.760000001908
2023-05-18 23:20:00+00:00,-11340.760000001908
2023-05-18 23:25:00+00:00,-11340.760000001908
2023-05-18 23:30:00+00:00,-11340.80000000191
2023-05-18 23:35:00+00:00,-11372.690000001909
2023-05-18 23:40:00+00:00,-11372.690000001909
2023-05-18 23:45:00+00:00,-11372.690000001909
2023-05-18 23:50:00+00:00,-11372.690000001909
2023-05-18 23:55:00+00:00,-11372.690000001909
2023-05-19 00:00:00+00:00,-11372.690000001909
2023-05-19 00:05:00+00:00,-11372.690000001909
2023-05-19 00:10:00+00:00,-11372.73000000191
2023-05-19 00:15:00+00:00,-11404.610000001907
2023-05-19 00:20:00+00:00,-11405.80000000191
2023-05-19 00:25:00+00:00,-11405.84000000191
2023-05-19 00:30:00+00:00,-11405.580000001908
2023-05-19 00:35:00+00:00,-11405.580000001908
2023-05-19 00:40:00+00:00,-11405.620000001909
2023-05-19 00:45:00+00:00,-11436.810000001911
2023-05-19 00:50:00+00:00,-11436.810000001911
2023-05-19 00:55:00+00:00,-11436.810000001911
2023-05-19 01:00:00+00:00,-11436.810000001911
2023-05-19 01:05:00+00:00,-11436.810000001911
2023-05-19 01:10:00+00:00,-11436.810000001911
2023-05-19 01:15:00+00:00,-11436.810000001911
2023-05-19 01:20:00+00:00,-11436.810000001911
2023-05-19 01:25:00+00:00,-11436.810000001911
2023-05-19 01:30:00+00:00,-11436.810000001911
2023-05-19 01:35:00+00:00,-11436.810000001911
2023-05-19 01:40:00+00:00,-11436.810000001911
2023-05-19 01:45:00+00:00,-11436.850000001912
2023-05-19 01:50:00+00:00,-11437.150000001915
2023-05-19 01:55:00+00:00,-11436.900000001915
2023-05-19 02:00:00+00:00,-11436.500000001914
2023-05-19 02:05:00+00:00,-11437.20000000191
2023-05-19 02:10:00+00:00,-11437.20000000191
2023-05-19 02:15:00+00:00,-11437.95000000191
2023-05-19 02:20:00+00:00,-11438.100000001912
2023-05-19 02:25:00+00:00,-11438.59000000191
2023-05-19 02:30:00+00:00,-11438.59000000191
2023-05-19 02:35:00+00:00,-11438.630000001911
2023-05-19 02:40:00+00:00,-11439.780000001912
2023-05-19 02:45:00+00:00,-11438.73000000191
2023-05-19 02:50:00+00:00,-11439.530000001912
2023-05-19 02:55:00+00:00,-11439.630000001911
2023-05-19 03:00:00+00:00,-11499.210000001913
2023-05-19 03:05:00+00:00,-11559.350000001912
2023-05-19 03:10:00+00:00,-11559.350000001912
2023-05-19 03:15:00+00:00,-11559.350000001912
2023-05-19 03:20:00+00:00,-11559.350000001912
2023-05-19 03:25:00+00:00,-11559.350000001912
2023-05-19 03:30:00+00:00,-11559.350000001912
2023-05-19 03:35:00+00:00,-11559.350000001912
2023-05-19 03:40:00+00:00,-11559.350000001912
2023-05-19 03:45:00+00:00,-11559.350000001912
2023-05-19 03:50:00+00:00,-11559.350000001912
2023-05-19 03:55:00+00:00,-11559.350000001912
2023-05-19 04:00:00+00:00,-11559.350000001912
2023-05-19 04:05:00+00:00,-11559.350000001912
2023-05-19 04:10:00+00:00,-11559.390000001913
2023-05-19 04:15:00+00:00,-11559.830000001915
2023-05-19 04:20:00+00:00,-11559.830000001915
2023-05-19 04:25:00+00:00,-11559.830000001915
2023-05-19 04:30:00+00:00,-11559.830000001915
2023-05-19 04:35:00+00:00,-11559.830000001915
2023-05-19 04:40:00+00:00,-11559.870000001916
2023-05-19 04:45:00+00:00,-11559.92000000192
2023-05-19 04:50:00+00:00,-11559.120000001916
2023-05-19 04:55:00+00:00,-11559.520000001918
2023-05-19 05:00:00+00:00,-11558.620000001916
2023-05-19 05:05:00+00:00,-11557.92000000192
2023-05-19 05:10:00+00:00,-11558.870000001916
2023-05-19 05:15:00+00:00,-11558.370000001916
2023-05-19 05:20:00+00:00,-11590.700000001918
2023-05-19 05:25:00+00:00,-11621.740000001919
2023-05-19 05:30:00+00:00,-11621.78000000192
2023-05-19 05:35:00+00:00,-11652.720000001922
2023-05-19 05:40:00+00:00,-11652.720000001922
2023-05-19 05:45:00+00:00,-11652.720000001922
2023-05-19 05:50:00+00:00,-11652.720000001922
2023-05-19 05:55:00+00:00,-11652.720000001922
2023-05-19 06:00:00+00:00,-11652.720000001922
2023-05-19 06:05:00+00:00,-11652.720000001922
2023-05-19 06:10:00+00:00,-11652.720000001922
2023-05-19 06:15:00+00:00,-11652.720000001922
2023-05-19 06:20:00+00:00,-11652.720000001922
2023-05-19 06:25:00+00:00,-11652.720000001922
2023-05-19 06:30:00+00:00,-11652.720000001922
2023-05-19 06:35:00+00:00,-11652.760000001923
2023-05-19 06:40:00+00:00,-11684.550000001924
2023-05-19 06:45:00+00:00,-11684.550000001924
2023-05-19 06:50:00+00:00,-11684.550000001924
2023-05-19 06:55:00+00:00,-11684.550000001924
2023-05-19 07:00:00+00:00,-11684.590000001925
2023-05-19 07:05:00+00:00,-11653.480000001924
2023-05-19 07:10:00+00:00,-11653.480000001924
2023-05-19 07:15:00+00:00,-11653.480000001924
2023-05-19 07:20:00+00:00,-11653.480000001924
2023-05-19 07:25:00+00:00,-11653.520000001925
2023-05-19 07:30:00+00:00,-11687.110000001921
2023-05-19 07:35:00+00:00,-11687.110000001921
2023-05-19 07:40:00+00:00,-11687.150000001922
2023-05-19 07:45:00+00:00,-11686.940000001923
2023-05-19 07:50:00+00:00,-11686.940000001923
2023-05-19 07:55:00+00:00,-11686.940000001923
2023-05-19 08:00:00+00:00,-11686.940000001923
2023-05-19 08:05:00+00:00,-11686.940000001923
2023-05-19 08:10:00+00:00,-11686.940000001923
2023-05-19 08:15:00+00:00,-11686.940000001923
2023-05-19 08:20:00+00:00,-11686.940000001923
2023-05-19 08:25:00+00:00,-11686.940000001923
2023-05-19 08:30:00+00:00,-11686.940000001923
2023-05-19 08:35:00+00:00,-11686.940000001923
2023-05-19 08:40:00+00:00,-11686.940000001923
2023-05-19 08:45:00+00:00,-11686.940000001923
2023-05-19 08:50:00+00:00,-11686.940000001923
2023-05-19 08:55:00+00:00,-11686.980000001924
2023-05-19 09:00:00+00:00,-11719.07000000192
2023-05-19 09:05:00+00:00,-11719.07000000192
2023-05-19 09:10:00+00:00,-11719.07000000192
2023-05-19 09:15:00+00:00,-11719.07000000192
2023-05-19 09:20:00+00:00,-11719.110000001921
2023-05-19 09:25:00+00:00,-11719.50000000192
2023-05-19 09:30:00+00:00,-11719.540000001922
2023-05-19 09:35:00+00:00,-11719.730000001924
2023-05-19 09:40:00+00:00,-11719.730000001924
2023-05-19 09:45:00+00:00,-11719.730000001924
2023-05-19 09:50:00+00:00,-11719.730000001924
2023-05-19 09:55:00+00:00,-11719.730000001924
2023-05-19 10:00:00+00:00,-11719.770000001925
2023-05-19 10:05:00+00:00,-11720.710000001927
2023-05-19 10:10:00+00:00,-11720.750000001928
2023-05-19 10:15:00+00:00,-11754.040000001929
2023-05-19 10:20:00+00:00,-11754.040000001929
2023-05-19 10:25:00+00:00,-11754.040000001929
2023-05-19 10:30:00+00:00,-11754.040000001929
2023-05-19 10:35:00+00:00,-11754.08000000193
2023-05-19 10:40:00+00:00,-11753.170000001926
2023-05-19 10:45:00+00:00,-11753.210000001927
2023-05-19 10:50:00+00:00,-11785.750000001928
2023-05-19 10:55:00+00:00,-11785.750000001928
2023-05-19 11:00:00+00:00,-11785.750000001928
2023-05-19 11:05:00+00:00,-11785.750000001928
2023-05-19 11:10:00+00:00,-11785.750000001928
2023-05-19 11:15:00+00:00,-11785.750000001928
2023-05-19 11:20:00+00:00,-11785.750000001928
2023-05-19 11:25:00+00:00,-11785.750000001928
2023-05-19 11:30:00+00:00,-11785.750000001928
2023-05-19 11:35:00+00:00,-11785.750000001928
2023-05-19 11:40:00+00:00,-11785.750000001928
2023-05-19 11:45:00+00:00,-11785.750000001928
2023-05-19 11:50:00+00:00,-11785.790000001929
2023-05-19 11:55:00+00:00,-11786.930000001928
2023-05-19 12:00:00+00:00,-11786.97000000193
2023-05-19 12:05:00+00:00,-11787.87000000193
2023-05-19 12:10:00+00:00,-11790.12000000193
2023-05-19 12:15:00+00:00,-11822.500000001928
2023-05-19 12:20:00+00:00,-11855.590000001925
2023-05-19 12:25:00+00:00,-11855.590000001925
2023-05-19 12:30:00+00:00,-11855.590000001925
2023-05-19 12:35:00+00:00,-11855.590000001925
2023-05-19 12:40:00+00:00,-11855.590000001925
2023-05-19 12:45:00+00:00,-11855.590000001925
2023-05-19 12:50:00+00:00,-11855.590000001925
2023-05-19 12:55:00+00:00,-11855.590000001925
2023-05-19 13:00:00+00:00,-11855.590000001925
2023-05-19 13:05:00+00:00,-11855.590000001925
2023-05-19 13:10:00+00:00,-11855.590000001925
2023-05-19 13:15:00+00:00,-11855.590000001925
2023-05-19 13:20:00+00:00,-11855.590000001925
2023-05-19 13:25:00+00:00,-11855.590000001925
2023-05-19 13:30:00+00:00,-11855.590000001925
2023-05-19 13:35:00+00:00,-11855.590000001925
2023-05-19 13:40:00+00:00,-11855.590000001925
2023-05-19 13:45:00+00:00,-11855.590000001925
2023-05-19 13:50:00+00:00,-11855.590000001925
2023-05-19 13:55:00+00:00,-11855.590000001925
2023-05-19 14:00:00+00:00,-11855.590000001925
2023-05-19 14:05:00+00:00,-11855.630000001926
2023-05-19 14:10:00+00:00,-11883.370000001923
2023-05-19 14:15:00+00:00,-11883.370000001923
2023-05-19 14:20:00+00:00,-11883.370000001923
2023-05-19 14:25:00+00:00,-11883.370000001923
2023-05-19 14:30:00+00:00,-11883.370000001923
2023-05-19 14:35:00+00:00,-11883.370000001923
2023-05-19 14:40:00+00:00,-11883.370000001923
2023-05-19 14:45:00+00:00,-11883.370000001923
