timestamp,portfolio_value
2023-05-19 00:20:00+00:00,-7781.950000001758
2023-05-19 00:25:00+00:00,-7781.990000001759
2023-05-19 00:30:00+00:00,-7781.730000001757
2023-05-19 00:35:00+00:00,-7781.730000001757
2023-05-19 00:40:00+00:00,-7781.770000001758
2023-05-19 00:45:00+00:00,-7812.96000000176
2023-05-19 00:50:00+00:00,-7812.96000000176
2023-05-19 00:55:00+00:00,-7812.96000000176
2023-05-19 01:00:00+00:00,-7812.96000000176
2023-05-19 01:05:00+00:00,-7812.96000000176
2023-05-19 01:10:00+00:00,-7812.96000000176
2023-05-19 01:15:00+00:00,-7812.96000000176
2023-05-19 01:20:00+00:00,-7812.96000000176
2023-05-19 01:25:00+00:00,-7812.96000000176
2023-05-19 01:30:00+00:00,-7812.96000000176
2023-05-19 01:35:00+00:00,-7812.96000000176
2023-05-19 01:40:00+00:00,-7812.96000000176
2023-05-19 01:45:00+00:00,-7813.000000001761
2023-05-19 01:50:00+00:00,-7813.300000001764
2023-05-19 01:55:00+00:00,-7813.050000001764
2023-05-19 02:00:00+00:00,-7812.650000001762
2023-05-19 02:05:00+00:00,-7813.350000001759
2023-05-19 02:10:00+00:00,-7813.350000001759
2023-05-19 02:15:00+00:00,-7814.100000001759
2023-05-19 02:20:00+00:00,-7814.250000001761
2023-05-19 02:25:00+00:00,-7814.740000001759
2023-05-19 02:30:00+00:00,-7814.740000001759
2023-05-19 02:35:00+00:00,-7814.78000000176
2023-05-19 02:40:00+00:00,-7815.930000001761
2023-05-19 02:45:00+00:00,-7814.880000001758
2023-05-19 02:50:00+00:00,-7815.680000001761
2023-05-19 02:55:00+00:00,-7815.78000000176
2023-05-19 03:00:00+00:00,-7875.360000001761
2023-05-19 03:05:00+00:00,-7935.500000001761
2023-05-19 03:10:00+00:00,-7935.500000001761
2023-05-19 03:15:00+00:00,-7935.500000001761
2023-05-19 03:20:00+00:00,-7935.500000001761
2023-05-19 03:25:00+00:00,-7935.500000001761
2023-05-19 03:30:00+00:00,-7935.500000001761
2023-05-19 03:35:00+00:00,-7935.500000001761
2023-05-19 03:40:00+00:00,-7935.500000001761
2023-05-19 03:45:00+00:00,-7935.500000001761
2023-05-19 03:50:00+00:00,-7935.500000001761
2023-05-19 03:55:00+00:00,-7935.500000001761
2023-05-19 04:00:00+00:00,-7935.500000001761
2023-05-19 04:05:00+00:00,-7935.500000001761
2023-05-19 04:10:00+00:00,-7935.540000001762
2023-05-19 04:15:00+00:00,-7935.980000001764
2023-05-19 04:20:00+00:00,-7935.980000001764
2023-05-19 04:25:00+00:00,-7935.980000001764
2023-05-19 04:30:00+00:00,-7935.980000001764
2023-05-19 04:35:00+00:00,-7935.980000001764
2023-05-19 04:40:00+00:00,-7936.020000001765
2023-05-19 04:45:00+00:00,-7936.070000001768
2023-05-19 04:50:00+00:00,-7935.270000001765
2023-05-19 04:55:00+00:00,-7935.670000001766
2023-05-19 05:00:00+00:00,-7934.770000001765
2023-05-19 05:05:00+00:00,-7934.070000001768
2023-05-19 05:10:00+00:00,-7935.020000001765
2023-05-19 05:15:00+00:00,-7934.520000001765
2023-05-19 05:20:00+00:00,-7966.850000001767
2023-05-19 05:25:00+00:00,-7997.8900000017675
2023-05-19 05:30:00+00:00,-7997.930000001768
2023-05-19 05:35:00+00:00,-8028.870000001771
2023-05-19 05:40:00+00:00,-8028.870000001771
2023-05-19 05:45:00+00:00,-8028.870000001771
2023-05-19 05:50:00+00:00,-8028.870000001771
2023-05-19 05:55:00+00:00,-8028.870000001771
2023-05-19 06:00:00+00:00,-8028.870000001771
2023-05-19 06:05:00+00:00,-8028.870000001771
2023-05-19 06:10:00+00:00,-8028.870000001771
2023-05-19 06:15:00+00:00,-8028.870000001771
2023-05-19 06:20:00+00:00,-8028.870000001771
2023-05-19 06:25:00+00:00,-8028.870000001771
2023-05-19 06:30:00+00:00,-8028.870000001771
2023-05-19 06:35:00+00:00,-8028.910000001772
2023-05-19 06:40:00+00:00,-8060.700000001772
2023-05-19 06:45:00+00:00,-8060.700000001772
2023-05-19 06:50:00+00:00,-8060.700000001772
2023-05-19 06:55:00+00:00,-8060.700000001772
2023-05-19 07:00:00+00:00,-8060.740000001773
2023-05-19 07:05:00+00:00,-8029.630000001773
2023-05-19 07:10:00+00:00,-8029.630000001773
2023-05-19 07:15:00+00:00,-8029.630000001773
2023-05-19 07:20:00+00:00,-8029.630000001773
2023-05-19 07:25:00+00:00,-8029.670000001774
2023-05-19 07:30:00+00:00,-8063.26000000177
2023-05-19 07:35:00+00:00,-8063.26000000177
2023-05-19 07:40:00+00:00,-8063.300000001771
2023-05-19 07:45:00+00:00,-8063.090000001772
2023-05-19 07:50:00+00:00,-8063.090000001772
2023-05-19 07:55:00+00:00,-8063.090000001772
2023-05-19 08:00:00+00:00,-8063.090000001772
2023-05-19 08:05:00+00:00,-8063.090000001772
2023-05-19 08:10:00+00:00,-8063.090000001772
2023-05-19 08:15:00+00:00,-8063.090000001772
2023-05-19 08:20:00+00:00,-8063.090000001772
2023-05-19 08:25:00+00:00,-8063.090000001772
2023-05-19 08:30:00+00:00,-8063.090000001772
2023-05-19 08:35:00+00:00,-8063.090000001772
2023-05-19 08:40:00+00:00,-8063.090000001772
2023-05-19 08:45:00+00:00,-8063.090000001772
2023-05-19 08:50:00+00:00,-8063.090000001772
2023-05-19 08:55:00+00:00,-8063.130000001773
2023-05-19 09:00:00+00:00,-8095.220000001769
2023-05-19 09:05:00+00:00,-8095.220000001769
2023-05-19 09:10:00+00:00,-8095.220000001769
2023-05-19 09:15:00+00:00,-8095.220000001769
2023-05-19 09:20:00+00:00,-8095.26000000177
2023-05-19 09:25:00+00:00,-8095.6500000017695
2023-05-19 09:30:00+00:00,-8095.69000000177
2023-05-19 09:35:00+00:00,-8095.880000001773
2023-05-19 09:40:00+00:00,-8095.880000001773
2023-05-19 09:45:00+00:00,-8095.880000001773
2023-05-19 09:50:00+00:00,-8095.880000001773
2023-05-19 09:55:00+00:00,-8095.880000001773
2023-05-19 10:00:00+00:00,-8095.920000001774
2023-05-19 10:05:00+00:00,-8096.860000001776
2023-05-19 10:10:00+00:00,-8096.900000001777
2023-05-19 10:15:00+00:00,-8130.190000001778
2023-05-19 10:20:00+00:00,-8130.190000001778
2023-05-19 10:25:00+00:00,-8130.190000001778
2023-05-19 10:30:00+00:00,-8130.190000001778
2023-05-19 10:35:00+00:00,-8130.2300000017785
2023-05-19 10:40:00+00:00,-8129.320000001775
2023-05-19 10:45:00+00:00,-8129.360000001776
2023-05-19 10:50:00+00:00,-8161.900000001777
2023-05-19 10:55:00+00:00,-8161.900000001777
2023-05-19 11:00:00+00:00,-8161.900000001777
2023-05-19 11:05:00+00:00,-8161.900000001777
2023-05-19 11:10:00+00:00,-8161.900000001777
2023-05-19 11:15:00+00:00,-8161.900000001777
2023-05-19 11:20:00+00:00,-8161.900000001777
2023-05-19 11:25:00+00:00,-8161.900000001777
2023-05-19 11:30:00+00:00,-8161.900000001777
2023-05-19 11:35:00+00:00,-8161.900000001777
2023-05-19 11:40:00+00:00,-8161.900000001777
2023-05-19 11:45:00+00:00,-8161.900000001777
2023-05-19 11:50:00+00:00,-8161.940000001778
2023-05-19 11:55:00+00:00,-8163.080000001777
2023-05-19 12:00:00+00:00,-8163.120000001778
2023-05-19 12:05:00+00:00,-8164.020000001779
2023-05-19 12:10:00+00:00,-8166.270000001779
2023-05-19 12:15:00+00:00,-8198.650000001777
2023-05-19 12:20:00+00:00,-8231.740000001773
2023-05-19 12:25:00+00:00,-8231.740000001773
2023-05-19 12:30:00+00:00,-8231.740000001773
2023-05-19 12:35:00+00:00,-8231.740000001773
2023-05-19 12:40:00+00:00,-8231.740000001773
2023-05-19 12:45:00+00:00,-8231.740000001773
2023-05-19 12:50:00+00:00,-8231.740000001773
2023-05-19 12:55:00+00:00,-8231.740000001773
2023-05-19 13:00:00+00:00,-8231.740000001773
2023-05-19 13:05:00+00:00,-8231.740000001773
2023-05-19 13:10:00+00:00,-8231.740000001773
2023-05-19 13:15:00+00:00,-8231.740000001773
2023-05-19 13:20:00+00:00,-8231.740000001773
2023-05-19 13:25:00+00:00,-8231.740000001773
2023-05-19 13:30:00+00:00,-8231.740000001773
2023-05-19 13:35:00+00:00,-8231.740000001773
2023-05-19 13:40:00+00:00,-8231.740000001773
2023-05-19 13:45:00+00:00,-8231.740000001773
2023-05-19 13:50:00+00:00,-8231.740000001773
2023-05-19 13:55:00+00:00,-8231.740000001773
2023-05-19 14:00:00+00:00,-8231.740000001773
2023-05-19 14:05:00+00:00,-8231.780000001774
2023-05-19 14:10:00+00:00,-8259.520000001772
2023-05-19 14:15:00+00:00,-8259.520000001772
2023-05-19 14:20:00+00:00,-8259.520000001772
2023-05-19 14:25:00+00:00,-8259.520000001772
2023-05-19 14:30:00+00:00,-8259.520000001772
2023-05-19 14:35:00+00:00,-8259.520000001772
2023-05-19 14:40:00+00:00,-8259.520000001772
2023-05-19 14:45:00+00:00,-8259.520000001772
2023-05-19 14:50:00+00:00,-8259.520000001772
2023-05-19 14:55:00+00:00,-8259.560000001773
2023-05-19 15:00:00+00:00,-8257.40000000177
2023-05-19 15:05:00+00:00,-8257.44000000177
2023-05-19 15:10:00+00:00,-8257.480000001771
2023-05-19 15:15:00+00:00,-8257.520000001772
2023-05-19 15:20:00+00:00,-8254.22000000177
2023-05-19 15:25:00+00:00,-8291.410000001772
2023-05-19 15:30:00+00:00,-8291.410000001772
2023-05-19 15:35:00+00:00,-8291.410000001772
2023-05-19 15:40:00+00:00,-8291.410000001772
2023-05-19 15:45:00+00:00,-8291.410000001772
2023-05-19 15:50:00+00:00,-8291.410000001772
2023-05-19 15:55:00+00:00,-8291.410000001772
2023-05-19 16:00:00+00:00,-8291.410000001772
2023-05-19 16:05:00+00:00,-8291.450000001772
2023-05-19 16:10:00+00:00,-8289.800000001771
2023-05-19 16:15:00+00:00,-8294.44000000177
2023-05-19 16:20:00+00:00,-8294.44000000177
2023-05-19 16:25:00+00:00,-8294.44000000177
2023-05-19 16:30:00+00:00,-8294.480000001771
2023-05-19 16:35:00+00:00,-8299.170000001774
2023-05-19 16:40:00+00:00,-8299.170000001774
2023-05-19 16:45:00+00:00,-8299.210000001774
2023-05-19 16:50:00+00:00,-8331.650000001777
2023-05-19 16:55:00+00:00,-8331.650000001777
2023-05-19 17:00:00+00:00,-8331.690000001778
2023-05-19 17:05:00+00:00,-8330.640000001775
2023-05-19 17:10:00+00:00,-8331.330000001777
2023-05-19 17:15:00+00:00,-8331.330000001777
2023-05-19 17:20:00+00:00,-8331.330000001777
2023-05-19 17:25:00+00:00,-8331.370000001778
2023-05-19 17:30:00+00:00,-8362.010000001777
2023-05-19 17:35:00+00:00,-8362.010000001777
2023-05-19 17:40:00+00:00,-8362.010000001777
2023-05-19 17:45:00+00:00,-8362.010000001777
2023-05-19 17:50:00+00:00,-8362.010000001777
2023-05-19 17:55:00+00:00,-8362.010000001777
2023-05-19 18:00:00+00:00,-8362.050000001778
2023-05-19 18:05:00+00:00,-8361.350000001781
2023-05-19 18:10:00+00:00,-8361.350000001781
2023-05-19 18:15:00+00:00,-8363.150000001784
2023-05-19 18:20:00+00:00,-8364.140000001782
2023-05-19 18:25:00+00:00,-8364.140000001782
2023-05-19 18:30:00+00:00,-8364.180000001783
2023-05-19 18:35:00+00:00,-8365.720000001784
2023-05-19 18:40:00+00:00,-8365.760000001785
2023-05-19 18:45:00+00:00,-8398.890000001782
2023-05-19 18:50:00+00:00,-8433.38000000178
2023-05-19 18:55:00+00:00,-8433.42000000178
2023-05-19 19:00:00+00:00,-8432.470000001784
2023-05-19 19:05:00+00:00,-8462.160000001786
2023-05-19 19:10:00+00:00,-8462.160000001786
2023-05-19 19:15:00+00:00,-8462.160000001786
2023-05-19 19:20:00+00:00,-8462.160000001786
2023-05-19 19:25:00+00:00,-8462.160000001786
2023-05-19 19:30:00+00:00,-8462.160000001786
2023-05-19 19:35:00+00:00,-8462.160000001786
2023-05-19 19:40:00+00:00,-8462.160000001786
2023-05-19 19:45:00+00:00,-8462.160000001786
2023-05-19 19:50:00+00:00,-8462.160000001786
2023-05-19 19:55:00+00:00,-8462.160000001786
2023-05-19 20:00:00+00:00,-8462.160000001786
2023-05-19 20:05:00+00:00,-8462.160000001786
2023-05-19 20:10:00+00:00,-8462.160000001786
2023-05-19 20:15:00+00:00,-8462.160000001786
2023-05-19 20:20:00+00:00,-8462.200000001787
2023-05-19 20:25:00+00:00,-8460.89000000179
2023-05-19 20:30:00+00:00,-8460.89000000179
2023-05-19 20:35:00+00:00,-8460.89000000179
2023-05-19 20:40:00+00:00,-8460.89000000179
2023-05-19 20:45:00+00:00,-8460.89000000179
2023-05-19 20:50:00+00:00,-8460.93000000179
2023-05-19 20:55:00+00:00,-8461.07000000179
2023-05-21 22:00:00+00:00,-8461.07000000179
2023-05-21 22:05:00+00:00,-8461.07000000179
2023-05-21 22:10:00+00:00,-8461.07000000179
2023-05-21 22:15:00+00:00,-8461.11000000179
2023-05-21 22:20:00+00:00,-8462.61000000179
2023-05-21 22:25:00+00:00,-8494.590000001794
2023-05-21 22:30:00+00:00,-8524.770000001794
2023-05-21 22:35:00+00:00,-8554.86000000179
2023-05-21 22:40:00+00:00,-8554.900000001791
2023-05-21 22:45:00+00:00,-8554.25000000179
2023-05-21 22:50:00+00:00,-8555.650000001791
2023-05-21 22:55:00+00:00,-8555.14000000179
2023-05-21 23:00:00+00:00,-8555.14000000179
2023-05-21 23:05:00+00:00,-8555.18000000179
2023-05-21 23:10:00+00:00,-8586.920000001788
2023-05-21 23:15:00+00:00,-8586.920000001788
2023-05-21 23:20:00+00:00,-8586.920000001788
2023-05-21 23:25:00+00:00,-8586.920000001788
2023-05-21 23:30:00+00:00,-8586.920000001788
2023-05-21 23:35:00+00:00,-8586.920000001788
2023-05-21 23:40:00+00:00,-8586.960000001789
2023-05-21 23:45:00+00:00,-8586.450000001787
2023-05-21 23:50:00+00:00,-8586.490000001788
2023-05-21 23:55:00+00:00,-8587.530000001789
2023-05-22 00:00:00+00:00,-8587.530000001789
2023-05-22 00:05:00+00:00,-8587.57000000179
2023-05-22 00:10:00+00:00,-8587.270000001787
2023-05-22 00:15:00+00:00,-8618.200000001787
2023-05-22 00:20:00+00:00,-8617.790000001783
2023-05-22 00:25:00+00:00,-8617.830000001784
2023-05-22 00:30:00+00:00,-8648.520000001787
2023-05-22 00:35:00+00:00,-8648.520000001787
2023-05-22 00:40:00+00:00,-8648.520000001787
2023-05-22 00:45:00+00:00,-8648.520000001787
2023-05-22 00:50:00+00:00,-8648.560000001788
2023-05-22 00:55:00+00:00,-8679.50000000179
2023-05-22 01:00:00+00:00,-8679.50000000179
2023-05-22 01:05:00+00:00,-8679.50000000179
2023-05-22 01:10:00+00:00,-8679.54000000179
2023-05-22 01:15:00+00:00,-8679.330000001792
2023-05-22 01:20:00+00:00,-8679.330000001792
2023-05-22 01:25:00+00:00,-8679.330000001792
2023-05-22 01:30:00+00:00,-8679.330000001792
2023-05-22 01:35:00+00:00,-8679.330000001792
2023-05-22 01:40:00+00:00,-8679.330000001792
2023-05-22 01:45:00+00:00,-8679.330000001792
2023-05-22 01:50:00+00:00,-8679.330000001792
2023-05-22 01:55:00+00:00,-8679.330000001792
2023-05-22 02:00:00+00:00,-8679.370000001793
2023-05-22 02:05:00+00:00,-8710.260000001792
2023-05-22 02:10:00+00:00,-8710.260000001792
2023-05-22 02:15:00+00:00,-8710.260000001792
2023-05-22 02:20:00+00:00,-8710.260000001792
2023-05-22 02:25:00+00:00,-8710.300000001793
2023-05-22 02:30:00+00:00,-8709.490000001795
2023-05-22 02:35:00+00:00,-8709.530000001796
2023-05-22 02:40:00+00:00,-8710.120000001793
2023-05-22 02:45:00+00:00,-8710.120000001793
2023-05-22 02:50:00+00:00,-8710.160000001793
2023-05-22 02:55:00+00:00,-8741.300000001793
2023-05-22 03:00:00+00:00,-8741.340000001794
2023-05-22 03:05:00+00:00,-8771.830000001792
2023-05-22 03:10:00+00:00,-8771.830000001792
2023-05-22 03:15:00+00:00,-8771.830000001792
2023-05-22 03:20:00+00:00,-8771.830000001792
2023-05-22 03:25:00+00:00,-8771.870000001793
2023-05-22 03:30:00+00:00,-8803.11000000179
2023-05-22 03:35:00+00:00,-8803.11000000179
2023-05-22 03:40:00+00:00,-8803.11000000179
2023-05-22 03:45:00+00:00,-8803.11000000179
2023-05-22 03:50:00+00:00,-8803.11000000179
2023-05-22 03:55:00+00:00,-8803.11000000179
2023-05-22 04:00:00+00:00,-8803.11000000179
2023-05-22 04:05:00+00:00,-8803.11000000179
2023-05-22 04:10:00+00:00,-8803.11000000179
2023-05-22 04:15:00+00:00,-8803.150000001791
2023-05-22 04:20:00+00:00,-8803.650000001791
2023-05-22 04:25:00+00:00,-8803.100000001788
2023-05-22 04:30:00+00:00,-8803.43000000179
2023-05-22 04:35:00+00:00,-8804.130000001787
2023-05-22 04:40:00+00:00,-8803.43000000179
2023-05-22 04:45:00+00:00,-8803.230000001793
2023-05-22 04:50:00+00:00,-8803.380000001795
2023-05-22 04:55:00+00:00,-8803.760000001792
2023-05-22 05:00:00+00:00,-8803.740000001795
2023-05-22 05:05:00+00:00,-8804.090000001794
2023-05-22 05:10:00+00:00,-8804.090000001794
2023-05-22 05:15:00+00:00,-8803.980000001793
2023-05-22 05:20:00+00:00,-8803.980000001793
2023-05-22 05:25:00+00:00,-8803.980000001793
2023-05-22 05:30:00+00:00,-8803.980000001793
2023-05-22 05:35:00+00:00,-8803.980000001793
2023-05-22 05:40:00+00:00,-8803.980000001793
2023-05-22 05:45:00+00:00,-8803.980000001793
2023-05-22 05:50:00+00:00,-8803.980000001793
2023-05-22 05:55:00+00:00,-8803.980000001793
2023-05-22 06:00:00+00:00,-8804.020000001794
2023-05-22 06:05:00+00:00,-8804.410000001793
2023-05-22 06:10:00+00:00,-8804.410000001793
2023-05-22 06:15:00+00:00,-8804.410000001793
2023-05-22 06:20:00+00:00,-8804.410000001793
2023-05-22 06:25:00+00:00,-8804.410000001793
2023-05-22 06:30:00+00:00,-8804.410000001793
2023-05-22 06:35:00+00:00,-8804.410000001793
2023-05-22 06:40:00+00:00,-8804.410000001793
2023-05-22 06:45:00+00:00,-8804.410000001793
2023-05-22 06:50:00+00:00,-8804.450000001794
2023-05-22 06:55:00+00:00,-8805.590000001794
2023-05-22 07:00:00+00:00,-8805.630000001795
2023-05-22 07:05:00+00:00,-8839.060000001795
2023-05-22 07:10:00+00:00,-8871.200000001794
2023-05-22 07:15:00+00:00,-8871.200000001794
2023-05-22 07:20:00+00:00,-8871.200000001794
2023-05-22 07:25:00+00:00,-8871.200000001794
2023-05-22 07:30:00+00:00,-8871.200000001794
2023-05-22 07:35:00+00:00,-8871.200000001794
2023-05-22 07:40:00+00:00,-8871.200000001794
2023-05-22 07:45:00+00:00,-8871.200000001794
2023-05-22 07:50:00+00:00,-8871.200000001794
2023-05-22 07:55:00+00:00,-8871.200000001794
2023-05-22 08:00:00+00:00,-8871.200000001794
2023-05-22 08:05:00+00:00,-8871.200000001794
2023-05-22 08:10:00+00:00,-8871.200000001794
2023-05-22 08:15:00+00:00,-8871.200000001794
2023-05-22 08:20:00+00:00,-8871.240000001795
2023-05-22 08:25:00+00:00,-8901.530000001796
2023-05-22 08:30:00+00:00,-8901.530000001796
2023-05-22 08:35:00+00:00,-8901.530000001796
2023-05-22 08:40:00+00:00,-8901.530000001796
2023-05-22 08:45:00+00:00,-8901.530000001796
2023-05-22 08:50:00+00:00,-8901.530000001796
2023-05-22 08:55:00+00:00,-8901.530000001796
2023-05-22 09:00:00+00:00,-8901.530000001796
2023-05-22 09:05:00+00:00,-8901.530000001796
2023-05-22 09:10:00+00:00,-8901.530000001796
2023-05-22 09:15:00+00:00,-8901.530000001796
2023-05-22 09:20:00+00:00,-8901.530000001796
2023-05-22 09:25:00+00:00,-8901.570000001797
2023-05-22 09:30:00+00:00,-8899.570000001797
2023-05-22 09:35:00+00:00,-8932.360000001798
2023-05-22 09:40:00+00:00,-8932.400000001799
2023-05-22 09:45:00+00:00,-8932.290000001798
2023-05-22 09:50:00+00:00,-8932.290000001798
2023-05-22 09:55:00+00:00,-8932.290000001798
2023-05-22 10:00:00+00:00,-8932.330000001799
2023-05-22 10:05:00+00:00,-8963.8700000018
2023-05-22 10:10:00+00:00,-8963.8700000018
2023-05-22 10:15:00+00:00,-8963.8700000018
2023-05-22 10:20:00+00:00,-8963.8700000018
2023-05-22 10:25:00+00:00,-8963.8700000018
2023-05-22 10:30:00+00:00,-8963.8700000018
2023-05-22 10:35:00+00:00,-8963.8700000018
2023-05-22 10:40:00+00:00,-8963.8700000018
2023-05-22 10:45:00+00:00,-8963.8700000018
2023-05-22 10:50:00+00:00,-8963.8700000018
2023-05-22 10:55:00+00:00,-8963.8700000018
2023-05-22 11:00:00+00:00,-8963.8700000018
2023-05-22 11:05:00+00:00,-8963.9100000018
2023-05-22 11:10:00+00:00,-9028.6900000018
2023-05-22 11:15:00+00:00,-9093.830000001799
2023-05-22 11:20:00+00:00,-9093.830000001799
2023-05-22 11:25:00+00:00,-9093.830000001799
2023-05-22 11:30:00+00:00,-9093.830000001799
2023-05-22 11:35:00+00:00,-9093.830000001799
2023-05-22 11:40:00+00:00,-9093.830000001799
2023-05-22 11:45:00+00:00,-9093.830000001799
2023-05-22 11:50:00+00:00,-9093.830000001799
2023-05-22 11:55:00+00:00,-9093.830000001799
2023-05-22 12:00:00+00:00,-9093.830000001799
2023-05-22 12:05:00+00:00,-9093.830000001799
2023-05-22 12:10:00+00:00,-9093.830000001799
2023-05-22 12:15:00+00:00,-9093.830000001799
2023-05-22 12:20:00+00:00,-9093.8700000018
2023-05-22 12:25:00+00:00,-9093.610000001798
2023-05-22 12:30:00+00:00,-9093.650000001799
2023-05-22 12:35:00+00:00,-9124.540000001798
2023-05-22 12:40:00+00:00,-9124.540000001798
2023-05-22 12:45:00+00:00,-9124.540000001798
2023-05-22 12:50:00+00:00,-9124.580000001799
2023-05-22 12:55:00+00:00,-9123.4800000018
2023-05-22 13:00:00+00:00,-9155.520000001801
2023-05-22 13:05:00+00:00,-9155.520000001801
2023-05-22 13:10:00+00:00,-9155.520000001801
2023-05-22 13:15:00+00:00,-9155.520000001801
2023-05-22 13:20:00+00:00,-9155.520000001801
2023-05-22 13:25:00+00:00,-9155.520000001801
2023-05-22 13:30:00+00:00,-9155.560000001802
2023-05-22 13:35:00+00:00,-9185.0500000018
2023-05-22 13:40:00+00:00,-9185.090000001801
2023-05-22 13:45:00+00:00,-9181.840000001801
2023-05-22 13:50:00+00:00,-9148.1900000018
2023-05-22 13:55:00+00:00,-9212.9800000018
2023-05-22 14:00:00+00:00,-9212.9800000018
2023-05-22 14:05:00+00:00,-9212.9800000018
2023-05-22 14:10:00+00:00,-9212.9800000018
2023-05-22 14:15:00+00:00,-9212.9800000018
2023-05-22 14:20:00+00:00,-9212.9800000018
2023-05-22 14:25:00+00:00,-9212.9800000018
2023-05-22 14:30:00+00:00,-9212.9800000018
2023-05-22 14:35:00+00:00,-9212.9800000018
2023-05-22 14:40:00+00:00,-9212.9800000018
2023-05-22 14:45:00+00:00,-9212.9800000018
2023-05-22 14:50:00+00:00,-9212.9800000018
2023-05-22 14:55:00+00:00,-9212.9800000018
2023-05-22 15:00:00+00:00,-9213.020000001801
2023-05-22 15:05:00+00:00,-9244.460000001804
2023-05-22 15:10:00+00:00,-9244.500000001804
2023-05-22 15:15:00+00:00,-9246.240000001802
2023-05-22 15:20:00+00:00,-9246.280000001803
2023-05-22 15:25:00+00:00,-9280.170000001803
2023-05-22 15:30:00+00:00,-9280.170000001803
2023-05-22 15:35:00+00:00,-9280.170000001803
2023-05-22 15:40:00+00:00,-9280.170000001803
2023-05-22 15:45:00+00:00,-9280.170000001803
2023-05-22 15:50:00+00:00,-9280.170000001803
2023-05-22 15:55:00+00:00,-9280.170000001803
2023-05-22 16:00:00+00:00,-9280.170000001803
2023-05-22 16:05:00+00:00,-9280.210000001804
2023-05-22 16:10:00+00:00,-9279.310000001802
2023-05-22 16:15:00+00:00,-9311.750000001804
2023-05-22 16:20:00+00:00,-9311.750000001804
2023-05-22 16:25:00+00:00,-9311.750000001804
2023-05-22 16:30:00+00:00,-9311.750000001804
2023-05-22 16:35:00+00:00,-9311.750000001804
2023-05-22 16:40:00+00:00,-9311.750000001804
2023-05-22 16:45:00+00:00,-9311.750000001804
2023-05-22 16:50:00+00:00,-9311.750000001804
2023-05-22 16:55:00+00:00,-9311.750000001804
2023-05-22 17:00:00+00:00,-9311.750000001804
2023-05-22 17:05:00+00:00,-9311.750000001804
2023-05-22 17:10:00+00:00,-9311.790000001805
2023-05-22 17:15:00+00:00,-9374.930000001805
2023-05-22 17:20:00+00:00,-9374.930000001805
2023-05-22 17:25:00+00:00,-9374.930000001805
2023-05-22 17:30:00+00:00,-9374.930000001805
2023-05-22 17:35:00+00:00,-9374.930000001805
2023-05-22 17:40:00+00:00,-9374.930000001805
2023-05-22 17:45:00+00:00,-9374.930000001805
2023-05-22 17:50:00+00:00,-9374.930000001805
2023-05-22 17:55:00+00:00,-9374.930000001805
2023-05-22 18:00:00+00:00,-9374.930000001805
2023-05-22 18:05:00+00:00,-9374.930000001805
2023-05-22 18:10:00+00:00,-9374.930000001805
2023-05-22 18:15:00+00:00,-9374.930000001805
2023-05-22 18:20:00+00:00,-9374.930000001805
2023-05-22 18:25:00+00:00,-9374.930000001805
2023-05-22 18:30:00+00:00,-9374.930000001805
2023-05-22 18:35:00+00:00,-9374.930000001805
2023-05-22 18:40:00+00:00,-9374.970000001806
2023-05-22 18:45:00+00:00,-9374.070000001804
2023-05-22 18:50:00+00:00,-9405.360000001805
2023-05-22 18:55:00+00:00,-9405.360000001805
2023-05-22 19:00:00+00:00,-9405.360000001805
2023-05-22 19:05:00+00:00,-9405.360000001805
2023-05-22 19:10:00+00:00,-9405.360000001805
2023-05-22 19:15:00+00:00,-9405.360000001805
2023-05-22 19:20:00+00:00,-9405.360000001805
2023-05-22 19:25:00+00:00,-9405.360000001805
2023-05-22 19:30:00+00:00,-9405.360000001805
2023-05-22 19:35:00+00:00,-9405.360000001805
2023-05-22 19:40:00+00:00,-9405.360000001805
2023-05-22 19:45:00+00:00,-9405.360000001805
2023-05-22 19:50:00+00:00,-9405.360000001805
2023-05-22 19:55:00+00:00,-9405.360000001805
2023-05-22 20:00:00+00:00,-9405.360000001805
2023-05-22 20:05:00+00:00,-9405.360000001805
2023-05-22 20:10:00+00:00,-9405.360000001805
2023-05-22 20:15:00+00:00,-9405.360000001805
2023-05-22 20:20:00+00:00,-9405.360000001805
2023-05-22 20:25:00+00:00,-9405.360000001805
2023-05-22 20:30:00+00:00,-9405.360000001805
2023-05-22 20:35:00+00:00,-9405.360000001805
2023-05-22 20:40:00+00:00,-9405.360000001805
2023-05-22 20:45:00+00:00,-9405.360000001805
2023-05-22 20:50:00+00:00,-9405.360000001805
2023-05-22 20:55:00+00:00,-9405.360000001805
2023-05-22 22:00:00+00:00,-9405.360000001805
2023-05-22 22:05:00+00:00,-9405.360000001805
2023-05-22 22:10:00+00:00,-9405.400000001806
2023-05-22 22:15:00+00:00,-9406.030000001803
2023-05-22 22:20:00+00:00,-9406.530000001803
2023-05-22 22:25:00+00:00,-9406.630000001802
2023-05-22 22:30:00+00:00,-9406.2600000018
2023-05-22 22:35:00+00:00,-9406.150000001799
2023-05-22 22:40:00+00:00,-9406.150000001799
2023-05-22 22:45:00+00:00,-9406.150000001799
2023-05-22 22:50:00+00:00,-9406.1900000018
2023-05-22 22:55:00+00:00,-9406.090000001801
2023-05-22 23:00:00+00:00,-9441.520000001801
