timestamp,portfolio_value
2023-05-22 07:25:00+00:00,-8858.70000000167
2023-05-22 07:30:00+00:00,-8858.70000000167
2023-05-22 07:35:00+00:00,-8858.70000000167
2023-05-22 07:40:00+00:00,-8858.70000000167
2023-05-22 07:45:00+00:00,-8858.70000000167
2023-05-22 07:50:00+00:00,-8858.70000000167
2023-05-22 07:55:00+00:00,-8858.70000000167
2023-05-22 08:00:00+00:00,-8858.70000000167
2023-05-22 08:05:00+00:00,-8858.70000000167
2023-05-22 08:10:00+00:00,-8858.70000000167
2023-05-22 08:15:00+00:00,-8858.70000000167
2023-05-22 08:20:00+00:00,-8858.740000001671
2023-05-22 08:25:00+00:00,-8889.030000001672
2023-05-22 08:30:00+00:00,-8889.030000001672
2023-05-22 08:35:00+00:00,-8889.030000001672
2023-05-22 08:40:00+00:00,-8889.030000001672
2023-05-22 08:45:00+00:00,-8889.030000001672
2023-05-22 08:50:00+00:00,-8889.030000001672
2023-05-22 08:55:00+00:00,-8889.030000001672
2023-05-22 09:00:00+00:00,-8889.030000001672
2023-05-22 09:05:00+00:00,-8889.030000001672
2023-05-22 09:10:00+00:00,-8889.030000001672
2023-05-22 09:15:00+00:00,-8889.030000001672
2023-05-22 09:20:00+00:00,-8889.030000001672
2023-05-22 09:25:00+00:00,-8889.070000001673
2023-05-22 09:30:00+00:00,-8887.070000001673
2023-05-22 09:35:00+00:00,-8919.860000001674
2023-05-22 09:40:00+00:00,-8919.900000001675
2023-05-22 09:45:00+00:00,-8919.790000001674
2023-05-22 09:50:00+00:00,-8919.790000001674
2023-05-22 09:55:00+00:00,-8919.790000001674
2023-05-22 10:00:00+00:00,-8919.830000001675
2023-05-22 10:05:00+00:00,-8951.370000001676
2023-05-22 10:10:00+00:00,-8951.370000001676
2023-05-22 10:15:00+00:00,-8951.370000001676
2023-05-22 10:20:00+00:00,-8951.370000001676
2023-05-22 10:25:00+00:00,-8951.370000001676
2023-05-22 10:30:00+00:00,-8951.370000001676
2023-05-22 10:35:00+00:00,-8951.370000001676
2023-05-22 10:40:00+00:00,-8951.370000001676
2023-05-22 10:45:00+00:00,-8951.370000001676
2023-05-22 10:50:00+00:00,-8951.370000001676
2023-05-22 10:55:00+00:00,-8951.370000001676
2023-05-22 11:00:00+00:00,-8951.370000001676
2023-05-22 11:05:00+00:00,-8951.410000001677
2023-05-22 11:10:00+00:00,-9016.190000001676
2023-05-22 11:15:00+00:00,-9081.330000001675
2023-05-22 11:20:00+00:00,-9081.330000001675
2023-05-22 11:25:00+00:00,-9081.330000001675
2023-05-22 11:30:00+00:00,-9081.330000001675
2023-05-22 11:35:00+00:00,-9081.330000001675
2023-05-22 11:40:00+00:00,-9081.330000001675
2023-05-22 11:45:00+00:00,-9081.330000001675
2023-05-22 11:50:00+00:00,-9081.330000001675
2023-05-22 11:55:00+00:00,-9081.330000001675
2023-05-22 12:00:00+00:00,-9081.330000001675
2023-05-22 12:05:00+00:00,-9081.330000001675
2023-05-22 12:10:00+00:00,-9081.330000001675
2023-05-22 12:15:00+00:00,-9081.330000001675
2023-05-22 12:20:00+00:00,-9081.370000001676
2023-05-22 12:25:00+00:00,-9081.110000001674
2023-05-22 12:30:00+00:00,-9081.150000001675
2023-05-22 12:35:00+00:00,-9112.040000001674
2023-05-22 12:40:00+00:00,-9112.040000001674
2023-05-22 12:45:00+00:00,-9112.040000001674
2023-05-22 12:50:00+00:00,-9112.080000001675
2023-05-22 12:55:00+00:00,-9110.980000001677
2023-05-22 13:00:00+00:00,-9143.020000001678
2023-05-22 13:05:00+00:00,-9143.020000001678
2023-05-22 13:10:00+00:00,-9143.020000001678
2023-05-22 13:15:00+00:00,-9143.020000001678
2023-05-22 13:20:00+00:00,-9143.020000001678
2023-05-22 13:25:00+00:00,-9143.020000001678
2023-05-22 13:30:00+00:00,-9143.060000001678
2023-05-22 13:35:00+00:00,-9172.550000001676
2023-05-22 13:40:00+00:00,-9172.590000001677
2023-05-22 13:45:00+00:00,-9169.340000001677
2023-05-22 13:50:00+00:00,-9135.690000001676
2023-05-22 13:55:00+00:00,-9200.480000001677
2023-05-22 14:00:00+00:00,-9200.480000001677
2023-05-22 14:05:00+00:00,-9200.480000001677
2023-05-22 14:10:00+00:00,-9200.480000001677
2023-05-22 14:15:00+00:00,-9200.480000001677
2023-05-22 14:20:00+00:00,-9200.480000001677
2023-05-22 14:25:00+00:00,-9200.480000001677
2023-05-22 14:30:00+00:00,-9200.480000001677
2023-05-22 14:35:00+00:00,-9200.480000001677
2023-05-22 14:40:00+00:00,-9200.480000001677
2023-05-22 14:45:00+00:00,-9200.480000001677
2023-05-22 14:50:00+00:00,-9200.480000001677
2023-05-22 14:55:00+00:00,-9200.480000001677
2023-05-22 15:00:00+00:00,-9200.520000001678
2023-05-22 15:05:00+00:00,-9231.96000000168
2023-05-22 15:10:00+00:00,-9231.96000000168
2023-05-22 15:15:00+00:00,-9231.96000000168
2023-05-22 15:20:00+00:00,-9232.00000000168
2023-05-22 15:25:00+00:00,-9265.89000000168
2023-05-22 15:30:00+00:00,-9265.89000000168
2023-05-22 15:35:00+00:00,-9265.89000000168
2023-05-22 15:40:00+00:00,-9265.89000000168
2023-05-22 15:45:00+00:00,-9265.89000000168
2023-05-22 15:50:00+00:00,-9265.89000000168
2023-05-22 15:55:00+00:00,-9265.89000000168
2023-05-22 16:00:00+00:00,-9265.89000000168
2023-05-22 16:05:00+00:00,-9265.930000001681
2023-05-22 16:10:00+00:00,-9265.03000000168
2023-05-22 16:15:00+00:00,-9297.470000001682
2023-05-22 16:20:00+00:00,-9297.470000001682
2023-05-22 16:25:00+00:00,-9297.470000001682
2023-05-22 16:30:00+00:00,-9297.470000001682
2023-05-22 16:35:00+00:00,-9297.470000001682
2023-05-22 16:40:00+00:00,-9297.470000001682
2023-05-22 16:45:00+00:00,-9297.470000001682
2023-05-22 16:50:00+00:00,-9297.470000001682
2023-05-22 16:55:00+00:00,-9297.470000001682
2023-05-22 17:00:00+00:00,-9297.470000001682
2023-05-22 17:05:00+00:00,-9297.470000001682
2023-05-22 17:10:00+00:00,-9297.510000001683
2023-05-22 17:15:00+00:00,-9360.650000001682
2023-05-22 17:20:00+00:00,-9360.650000001682
2023-05-22 17:25:00+00:00,-9360.650000001682
2023-05-22 17:30:00+00:00,-9360.650000001682
2023-05-22 17:35:00+00:00,-9360.650000001682
2023-05-22 17:40:00+00:00,-9360.650000001682
2023-05-22 17:45:00+00:00,-9360.650000001682
2023-05-22 17:50:00+00:00,-9360.650000001682
2023-05-22 17:55:00+00:00,-9360.650000001682
2023-05-22 18:00:00+00:00,-9360.650000001682
2023-05-22 18:05:00+00:00,-9360.650000001682
2023-05-22 18:10:00+00:00,-9360.650000001682
2023-05-22 18:15:00+00:00,-9360.650000001682
2023-05-22 18:20:00+00:00,-9360.650000001682
2023-05-22 18:25:00+00:00,-9360.650000001682
2023-05-22 18:30:00+00:00,-9360.650000001682
2023-05-22 18:35:00+00:00,-9360.650000001682
2023-05-22 18:40:00+00:00,-9360.690000001683
2023-05-22 18:45:00+00:00,-9359.790000001682
2023-05-22 18:50:00+00:00,-9391.080000001682
2023-05-22 18:55:00+00:00,-9391.080000001682
2023-05-22 19:00:00+00:00,-9391.080000001682
2023-05-22 19:05:00+00:00,-9391.080000001682
2023-05-22 19:10:00+00:00,-9391.080000001682
2023-05-22 19:15:00+00:00,-9391.080000001682
2023-05-22 19:20:00+00:00,-9391.080000001682
2023-05-22 19:25:00+00:00,-9391.080000001682
2023-05-22 19:30:00+00:00,-9391.080000001682
2023-05-22 19:35:00+00:00,-9391.080000001682
2023-05-22 19:40:00+00:00,-9391.080000001682
2023-05-22 19:45:00+00:00,-9391.080000001682
2023-05-22 19:50:00+00:00,-9391.080000001682
2023-05-22 19:55:00+00:00,-9391.080000001682
2023-05-22 20:00:00+00:00,-9391.080000001682
2023-05-22 20:05:00+00:00,-9391.080000001682
2023-05-22 20:10:00+00:00,-9391.080000001682
2023-05-22 20:15:00+00:00,-9391.080000001682
2023-05-22 20:20:00+00:00,-9391.080000001682
2023-05-22 20:25:00+00:00,-9391.080000001682
2023-05-22 20:30:00+00:00,-9391.080000001682
2023-05-22 20:35:00+00:00,-9391.080000001682
2023-05-22 20:40:00+00:00,-9391.080000001682
2023-05-22 20:45:00+00:00,-9391.080000001682
2023-05-22 20:50:00+00:00,-9391.080000001682
2023-05-22 20:55:00+00:00,-9391.080000001682
2023-05-22 22:00:00+00:00,-9391.080000001682
2023-05-22 22:05:00+00:00,-9391.080000001682
2023-05-22 22:10:00+00:00,-9391.080000001682
2023-05-22 22:15:00+00:00,-9391.120000001683
2023-05-22 22:20:00+00:00,-9391.620000001683
2023-05-22 22:25:00+00:00,-9391.720000001682
2023-05-22 22:30:00+00:00,-9391.310000001678
2023-05-22 22:35:00+00:00,-9391.310000001678
2023-05-22 22:40:00+00:00,-9391.310000001678
2023-05-22 22:45:00+00:00,-9391.310000001678
2023-05-22 22:50:00+00:00,-9391.310000001678
2023-05-22 22:55:00+00:00,-9391.310000001678
2023-05-22 23:00:00+00:00,-9391.35000000168
2023-05-22 23:05:00+00:00,-9424.690000001676
2023-05-22 23:10:00+00:00,-9424.690000001676
2023-05-22 23:15:00+00:00,-9424.690000001676
2023-05-22 23:20:00+00:00,-9424.690000001676
2023-05-22 23:25:00+00:00,-9424.690000001676
2023-05-22 23:30:00+00:00,-9424.690000001676
2023-05-22 23:35:00+00:00,-9424.690000001676
2023-05-22 23:40:00+00:00,-9424.690000001676
2023-05-22 23:45:00+00:00,-9424.690000001676
2023-05-22 23:50:00+00:00,-9424.690000001676
2023-05-22 23:55:00+00:00,-9424.690000001676
2023-05-23 00:00:00+00:00,-9424.690000001676
2023-05-23 00:05:00+00:00,-9424.690000001676
2023-05-23 00:10:00+00:00,-9424.690000001676
2023-05-23 00:15:00+00:00,-9424.690000001676
2023-05-23 00:20:00+00:00,-9424.690000001676
2023-05-23 00:25:00+00:00,-9424.690000001676
2023-05-23 00:30:00+00:00,-9424.730000001677
2023-05-23 00:35:00+00:00,-9456.670000001679
2023-05-23 00:40:00+00:00,-9456.670000001679
2023-05-23 00:45:00+00:00,-9456.670000001679
2023-05-23 00:50:00+00:00,-9456.670000001679
2023-05-23 00:55:00+00:00,-9456.670000001679
2023-05-23 01:00:00+00:00,-9456.670000001679
2023-05-23 01:05:00+00:00,-9456.670000001679
2023-05-23 01:10:00+00:00,-9456.670000001679
2023-05-23 01:15:00+00:00,-9456.670000001679
2023-05-23 01:20:00+00:00,-9456.71000000168
2023-05-23 01:25:00+00:00,-9487.900000001682
2023-05-23 01:30:00+00:00,-9487.940000001683
2023-05-23 01:35:00+00:00,-9518.630000001685
2023-05-23 01:40:00+00:00,-9518.630000001685
2023-05-23 01:45:00+00:00,-9518.670000001686
2023-05-23 01:50:00+00:00,-9550.510000001683
2023-05-23 01:55:00+00:00,-9550.550000001684
2023-05-23 02:00:00+00:00,-9582.290000001682
2023-05-23 02:05:00+00:00,-9582.290000001682
2023-05-23 02:10:00+00:00,-9582.290000001682
2023-05-23 02:15:00+00:00,-9582.290000001682
2023-05-23 02:20:00+00:00,-9582.290000001682
2023-05-23 02:25:00+00:00,-9582.290000001682
2023-05-23 02:30:00+00:00,-9582.290000001682
2023-05-23 02:35:00+00:00,-9582.290000001682
2023-05-23 02:40:00+00:00,-9582.290000001682
2023-05-23 02:45:00+00:00,-9582.290000001682
2023-05-23 02:50:00+00:00,-9582.330000001682
2023-05-23 02:55:00+00:00,-9582.03000000168
2023-05-23 03:00:00+00:00,-9614.32000000168
2023-05-23 03:05:00+00:00,-9614.32000000168
2023-05-23 03:10:00+00:00,-9614.32000000168
2023-05-23 03:15:00+00:00,-9614.32000000168
2023-05-23 03:20:00+00:00,-9614.32000000168
2023-05-23 03:25:00+00:00,-9614.32000000168
2023-05-23 03:30:00+00:00,-9614.32000000168
2023-05-23 03:35:00+00:00,-9614.32000000168
2023-05-23 03:40:00+00:00,-9614.32000000168
2023-05-23 03:45:00+00:00,-9614.32000000168
2023-05-23 03:50:00+00:00,-9614.32000000168
2023-05-23 03:55:00+00:00,-9614.32000000168
2023-05-23 04:00:00+00:00,-9614.360000001681
2023-05-23 04:05:00+00:00,-9614.360000001681
2023-05-23 04:10:00+00:00,-9614.110000001681
2023-05-23 04:15:00+00:00,-9614.71000000168
2023-05-23 04:20:00+00:00,-9646.940000001683
2023-05-23 04:25:00+00:00,-9678.930000001681
2023-05-23 04:30:00+00:00,-9678.970000001682
2023-05-23 04:35:00+00:00,-9679.360000001681
2023-05-23 04:40:00+00:00,-9679.360000001681
2023-05-23 04:45:00+00:00,-9679.360000001681
2023-05-23 04:50:00+00:00,-9679.360000001681
2023-05-23 04:55:00+00:00,-9679.360000001681
2023-05-23 05:00:00+00:00,-9679.360000001681
2023-05-23 05:05:00+00:00,-9679.360000001681
2023-05-23 05:10:00+00:00,-9679.360000001681
2023-05-23 05:15:00+00:00,-9679.360000001681
2023-05-23 05:20:00+00:00,-9679.400000001682
2023-05-23 05:25:00+00:00,-9679.00000000168
2023-05-23 05:30:00+00:00,-9679.35000000168
2023-05-23 05:35:00+00:00,-9710.080000001682
2023-05-23 05:40:00+00:00,-9741.770000001685
2023-05-23 05:45:00+00:00,-9741.810000001686
2023-05-23 05:50:00+00:00,-9774.090000001685
2023-05-23 05:55:00+00:00,-9806.320000001688
2023-05-23 06:00:00+00:00,-9805.460000001687
2023-05-23 06:05:00+00:00,-9805.460000001687
2023-05-23 06:10:00+00:00,-9805.460000001687
2023-05-23 06:15:00+00:00,-9805.460000001687
2023-05-23 06:20:00+00:00,-9805.460000001687
2023-05-23 06:25:00+00:00,-9805.460000001687
2023-05-23 06:30:00+00:00,-9805.460000001687
2023-05-23 06:35:00+00:00,-9805.460000001687
2023-05-23 06:40:00+00:00,-9805.460000001687
2023-05-23 06:45:00+00:00,-9805.460000001687
2023-05-23 06:50:00+00:00,-9805.500000001688
2023-05-23 06:55:00+00:00,-9804.550000001691
2023-05-23 07:00:00+00:00,-9802.950000001692
2023-05-23 07:05:00+00:00,-9803.250000001695
2023-05-23 07:10:00+00:00,-9834.080000001697
2023-05-23 07:15:00+00:00,-9865.820000001695
2023-05-23 07:20:00+00:00,-9865.820000001695
2023-05-23 07:25:00+00:00,-9865.820000001695
2023-05-23 07:30:00+00:00,-9865.820000001695
2023-05-23 07:35:00+00:00,-9865.820000001695
2023-05-23 07:40:00+00:00,-9865.820000001695
2023-05-23 07:45:00+00:00,-9865.820000001695
2023-05-23 07:50:00+00:00,-9865.820000001695
2023-05-23 07:55:00+00:00,-9865.820000001695
2023-05-23 08:00:00+00:00,-9865.820000001695
2023-05-23 08:05:00+00:00,-9865.820000001695
2023-05-23 08:10:00+00:00,-9865.820000001695
2023-05-23 08:15:00+00:00,-9865.860000001696
2023-05-23 08:20:00+00:00,-9864.010000001697
2023-05-23 08:25:00+00:00,-9864.860000001696
2023-05-23 08:30:00+00:00,-9866.160000001699
2023-05-23 08:35:00+00:00,-9864.960000001702
2023-05-23 08:40:00+00:00,-9896.4900000017
2023-05-23 08:45:00+00:00,-9928.030000001701
2023-05-23 08:50:00+00:00,-9928.030000001701
2023-05-23 08:55:00+00:00,-9928.030000001701
2023-05-23 09:00:00+00:00,-9928.030000001701
2023-05-23 09:05:00+00:00,-9928.030000001701
2023-05-23 09:10:00+00:00,-9928.030000001701
2023-05-23 09:15:00+00:00,-9928.030000001701
2023-05-23 09:20:00+00:00,-9928.030000001701
2023-05-23 09:25:00+00:00,-9928.030000001701
2023-05-23 09:30:00+00:00,-9928.030000001701
2023-05-23 09:35:00+00:00,-9928.070000001702
2023-05-23 09:40:00+00:00,-9957.800000001705
2023-05-23 09:45:00+00:00,-9990.390000001702
2023-05-23 09:50:00+00:00,-9990.390000001702
2023-05-23 09:55:00+00:00,-9990.390000001702
2023-05-23 10:00:00+00:00,-9990.390000001702
2023-05-23 10:05:00+00:00,-9990.390000001702
2023-05-23 10:10:00+00:00,-9990.390000001702
2023-05-23 10:15:00+00:00,-9990.390000001702
2023-05-23 10:20:00+00:00,-9990.390000001702
2023-05-23 10:25:00+00:00,-9990.390000001702
2023-05-23 10:30:00+00:00,-9990.390000001702
2023-05-23 10:35:00+00:00,-9990.390000001702
2023-05-23 10:40:00+00:00,-9990.390000001702
2023-05-23 10:45:00+00:00,-9990.390000001702
2023-05-23 10:50:00+00:00,-9990.390000001702
2023-05-23 10:55:00+00:00,-9990.390000001702
2023-05-23 11:00:00+00:00,-9990.390000001702
2023-05-23 11:05:00+00:00,-9990.390000001702
2023-05-23 11:10:00+00:00,-9990.390000001702
2023-05-23 11:15:00+00:00,-9990.390000001702
2023-05-23 11:20:00+00:00,-9990.390000001702
2023-05-23 11:25:00+00:00,-9990.390000001702
2023-05-23 11:30:00+00:00,-9990.390000001702
2023-05-23 11:35:00+00:00,-9990.390000001702
2023-05-23 11:40:00+00:00,-9990.390000001702
2023-05-23 11:45:00+00:00,-9990.390000001702
2023-05-23 11:50:00+00:00,-9990.390000001702
2023-05-23 11:55:00+00:00,-9990.390000001702
2023-05-23 12:00:00+00:00,-9990.390000001702
2023-05-23 12:05:00+00:00,-9990.390000001702
2023-05-23 12:10:00+00:00,-9990.390000001702
2023-05-23 12:15:00+00:00,-9990.390000001702
2023-05-23 12:20:00+00:00,-9990.390000001702
2023-05-23 12:25:00+00:00,-9990.390000001702
2023-05-23 12:30:00+00:00,-9990.390000001702
2023-05-23 12:35:00+00:00,-9990.390000001702
2023-05-23 12:40:00+00:00,-9990.430000001703
2023-05-23 12:45:00+00:00,-9987.820000001702
2023-05-23 12:50:00+00:00,-9987.820000001702
2023-05-23 12:55:00+00:00,-9987.820000001702
2023-05-23 13:00:00+00:00,-9987.820000001702
2023-05-23 13:05:00+00:00,-9987.820000001702
2023-05-23 13:10:00+00:00,-9987.820000001702
2023-05-23 13:15:00+00:00,-9987.820000001702
2023-05-23 13:20:00+00:00,-9987.820000001702
2023-05-23 13:25:00+00:00,-9987.820000001702
2023-05-23 13:30:00+00:00,-9987.820000001702
2023-05-23 13:35:00+00:00,-9987.820000001702
2023-05-23 13:40:00+00:00,-9987.820000001702
2023-05-23 13:45:00+00:00,-9987.820000001702
2023-05-23 13:50:00+00:00,-9987.820000001702
2023-05-23 13:55:00+00:00,-9987.820000001702
2023-05-23 14:00:00+00:00,-9987.820000001702
2023-05-23 14:05:00+00:00,-9987.820000001702
2023-05-23 14:10:00+00:00,-9987.820000001702
2023-05-23 14:15:00+00:00,-9987.820000001702
2023-05-23 14:20:00+00:00,-9987.820000001702
2023-05-23 14:25:00+00:00,-9987.820000001702
2023-05-23 14:30:00+00:00,-9987.820000001702
2023-05-23 14:35:00+00:00,-9987.820000001702
2023-05-23 14:40:00+00:00,-9987.820000001702
2023-05-23 14:45:00+00:00,-9987.860000001703
2023-05-23 14:50:00+00:00,-9986.0600000017
2023-05-23 14:55:00+00:00,-10017.850000001701
2023-05-23 15:00:00+00:00,-10017.850000001701
2023-05-23 15:05:00+00:00,-10017.850000001701
2023-05-23 15:10:00+00:00,-10017.890000001702
2023-05-23 15:15:00+00:00,-10016.980000001698
2023-05-23 15:20:00+00:00,-10016.980000001698
2023-05-23 15:25:00+00:00,-10016.980000001698
2023-05-23 15:30:00+00:00,-10016.980000001698
2023-05-23 15:35:00+00:00,-10017.0200000017
2023-05-23 15:40:00+00:00,-10018.6700000017
2023-05-23 15:45:00+00:00,-10016.8100000017
2023-05-23 15:50:00+00:00,-10016.8100000017
2023-05-23 15:55:00+00:00,-10016.8100000017
2023-05-23 16:00:00+00:00,-10016.8100000017
2023-05-23 16:05:00+00:00,-10016.8100000017
2023-05-23 16:10:00+00:00,-10016.850000001701
2023-05-23 16:15:00+00:00,-10016.290000001703
2023-05-23 16:20:00+00:00,-10016.290000001703
2023-05-23 16:25:00+00:00,-10016.290000001703
2023-05-23 16:30:00+00:00,-10016.290000001703
2023-05-23 16:35:00+00:00,-10016.290000001703
2023-05-23 16:40:00+00:00,-10016.290000001703
2023-05-23 16:45:00+00:00,-10016.290000001703
2023-05-23 16:50:00+00:00,-10016.290000001703
2023-05-23 16:55:00+00:00,-10016.290000001703
2023-05-23 17:00:00+00:00,-10016.290000001703
2023-05-23 17:05:00+00:00,-10016.290000001703
2023-05-23 17:10:00+00:00,-10016.290000001703
2023-05-23 17:15:00+00:00,-10016.290000001703
2023-05-23 17:20:00+00:00,-10016.290000001703
2023-05-23 17:25:00+00:00,-10016.290000001703
2023-05-23 17:30:00+00:00,-10016.290000001703
2023-05-23 17:35:00+00:00,-10016.290000001703
2023-05-23 17:40:00+00:00,-10016.290000001703
2023-05-23 17:45:00+00:00,-10016.290000001703
2023-05-23 17:50:00+00:00,-10016.290000001703
2023-05-23 17:55:00+00:00,-10016.290000001703
2023-05-23 18:00:00+00:00,-10016.290000001703
2023-05-23 18:05:00+00:00,-10016.290000001703
2023-05-23 18:10:00+00:00,-10016.330000001704
2023-05-23 18:15:00+00:00,-10082.070000001702
2023-05-23 18:20:00+00:00,-10082.070000001702
2023-05-23 18:25:00+00:00,-10082.070000001702
2023-05-23 18:30:00+00:00,-10082.070000001702
2023-05-23 18:35:00+00:00,-10082.070000001702
2023-05-23 18:40:00+00:00,-10082.070000001702
2023-05-23 18:45:00+00:00,-10082.070000001702
2023-05-23 18:50:00+00:00,-10082.070000001702
2023-05-23 18:55:00+00:00,-10082.070000001702
2023-05-23 19:00:00+00:00,-10082.070000001702
2023-05-23 19:05:00+00:00,-10082.070000001702
2023-05-23 19:10:00+00:00,-10082.070000001702
2023-05-23 19:15:00+00:00,-10082.070000001702
2023-05-23 19:20:00+00:00,-10082.070000001702
2023-05-23 19:25:00+00:00,-10082.070000001702
2023-05-23 19:30:00+00:00,-10082.070000001702
2023-05-23 19:35:00+00:00,-10082.070000001702
2023-05-23 19:40:00+00:00,-10082.070000001702
2023-05-23 19:45:00+00:00,-10082.070000001702
2023-05-23 19:50:00+00:00,-10082.070000001702
2023-05-23 19:55:00+00:00,-10082.070000001702
2023-05-23 20:00:00+00:00,-10082.070000001702
2023-05-23 20:05:00+00:00,-10082.110000001703
2023-05-23 20:10:00+00:00,-10145.350000001701
2023-05-23 20:15:00+00:00,-10145.350000001701
2023-05-23 20:20:00+00:00,-10145.350000001701
2023-05-23 20:25:00+00:00,-10145.390000001702
2023-05-23 20:30:00+00:00,-10145.180000001703
2023-05-23 20:35:00+00:00,-10145.180000001703
2023-05-23 20:40:00+00:00,-10145.180000001703
2023-05-23 20:45:00+00:00,-10145.180000001703
2023-05-23 20:50:00+00:00,-10145.180000001703
2023-05-23 20:55:00+00:00,-10145.180000001703
2023-05-23 22:00:00+00:00,-10145.180000001703
2023-05-23 22:05:00+00:00,-10145.180000001703
2023-05-23 22:10:00+00:00,-10145.220000001704
2023-05-23 22:15:00+00:00,-10145.570000001702
2023-05-23 22:20:00+00:00,-10145.410000001699
2023-05-23 22:25:00+00:00,-10145.410000001699
2023-05-23 22:30:00+00:00,-10145.410000001699
2023-05-23 22:35:00+00:00,-10145.410000001699
2023-05-23 22:40:00+00:00,-10145.4500000017
2023-05-23 22:45:00+00:00,-10146.2400000017
2023-05-23 22:50:00+00:00,-10146.280000001701
2023-05-23 22:55:00+00:00,-10146.830000001704
2023-05-23 23:00:00+00:00,-10146.430000001703
2023-05-23 23:05:00+00:00,-10179.0200000017
2023-05-23 23:10:00+00:00,-10179.0200000017
2023-05-23 23:15:00+00:00,-10179.0600000017
2023-05-23 23:20:00+00:00,-10211.640000001702
2023-05-23 23:25:00+00:00,-10211.540000001703
2023-05-23 23:30:00+00:00,-10244.580000001704
2023-05-23 23:35:00+00:00,-10244.580000001704
2023-05-23 23:40:00+00:00,-10244.580000001704
2023-05-23 23:45:00+00:00,-10244.580000001704
2023-05-23 23:50:00+00:00,-10244.620000001705
2023-05-23 23:55:00+00:00,-10277.450000001707
2023-05-24 00:00:00+00:00,-10310.240000001708
2023-05-24 00:05:00+00:00,-10310.240000001708
2023-05-24 00:10:00+00:00,-10310.240000001708
2023-05-24 00:15:00+00:00,-10310.240000001708
2023-05-24 00:20:00+00:00,-10310.240000001708
2023-05-24 00:25:00+00:00,-10310.240000001708
2023-05-24 00:30:00+00:00,-10310.240000001708
2023-05-24 00:35:00+00:00,-10310.240000001708
2023-05-24 00:40:00+00:00,-10310.280000001709
2023-05-24 00:45:00+00:00,-10310.870000001705
2023-05-24 00:50:00+00:00,-10310.910000001706
2023-05-24 00:55:00+00:00,-10343.350000001708
2023-05-24 01:00:00+00:00,-10343.350000001708
2023-05-24 01:05:00+00:00,-10343.39000000171
2023-05-24 01:10:00+00:00,-10342.530000001709
2023-05-24 01:15:00+00:00,-10342.530000001709
2023-05-24 01:20:00+00:00,-10342.530000001709
2023-05-24 01:25:00+00:00,-10342.530000001709
2023-05-24 01:30:00+00:00,-10342.57000000171
2023-05-24 01:35:00+00:00,-10374.710000001709
2023-05-24 01:40:00+00:00,-10374.710000001709
2023-05-24 01:45:00+00:00,-10374.710000001709
2023-05-24 01:50:00+00:00,-10374.710000001709
2023-05-24 01:55:00+00:00,-10374.710000001709
2023-05-24 02:00:00+00:00,-10374.710000001709
2023-05-24 02:05:00+00:00,-10374.710000001709
2023-05-24 02:10:00+00:00,-10374.710000001709
2023-05-24 02:15:00+00:00,-10374.710000001709
2023-05-24 02:20:00+00:00,-10374.710000001709
2023-05-24 02:25:00+00:00,-10374.710000001709
2023-05-24 02:30:00+00:00,-10374.710000001709
2023-05-24 02:35:00+00:00,-10374.710000001709
2023-05-24 02:40:00+00:00,-10374.710000001709
2023-05-24 02:45:00+00:00,-10374.710000001709
2023-05-24 02:50:00+00:00,-10374.710000001709
2023-05-24 02:55:00+00:00,-10374.75000000171
2023-05-24 03:00:00+00:00,-10406.340000001706
2023-05-24 03:05:00+00:00,-10406.380000001707
2023-05-24 03:10:00+00:00,-10407.080000001704
2023-05-24 03:15:00+00:00,-10407.030000001701
2023-05-24 03:20:00+00:00,-10438.8100000017
2023-05-24 03:25:00+00:00,-10471.500000001703
2023-05-24 03:30:00+00:00,-10471.540000001703
2023-05-24 03:35:00+00:00,-10472.030000001701
2023-05-24 03:40:00+00:00,-10472.030000001701
2023-05-24 03:45:00+00:00,-10472.030000001701
2023-05-24 03:50:00+00:00,-10472.030000001701
2023-05-24 03:55:00+00:00,-10472.070000001702
2023-05-24 04:00:00+00:00,-10472.460000001702
2023-05-24 04:05:00+00:00,-10472.460000001702
2023-05-24 04:10:00+00:00,-10472.500000001703
2023-05-24 04:15:00+00:00,-10472.900000001704
2023-05-24 04:20:00+00:00,-10472.640000001702
2023-05-24 04:25:00+00:00,-10472.680000001703
2023-05-24 04:30:00+00:00,-10473.120000001705
2023-05-24 04:35:00+00:00,-10473.160000001706
2023-05-24 04:40:00+00:00,-10473.800000001705
2023-05-24 04:45:00+00:00,-10473.840000001706
2023-05-24 04:50:00+00:00,-10473.89000000171
2023-05-24 04:55:00+00:00,-10473.830000001712
2023-05-24 05:00:00+00:00,-10473.830000001712
2023-05-24 05:05:00+00:00,-10473.830000001712
2023-05-24 05:10:00+00:00,-10473.830000001712
2023-05-24 05:15:00+00:00,-10473.830000001712
2023-05-24 05:20:00+00:00,-10473.870000001712
2023-05-24 05:25:00+00:00,-10473.160000001713
2023-05-24 05:30:00+00:00,-10473.200000001714
2023-05-24 05:35:00+00:00,-10471.890000001717
2023-05-24 05:40:00+00:00,-10471.930000001717
2023-05-24 05:45:00+00:00,-10471.670000001715
2023-05-24 05:50:00+00:00,-10471.710000001716
2023-05-24 05:55:00+00:00,-10471.500000001717
2023-05-24 06:00:00+00:00,-10471.540000001718
2023-05-24 06:05:00+00:00,-10502.62000000172
2023-05-24 06:10:00+00:00,-10533.350000001723
